id,pair,tx,ty,tz,rx,ry,rz,classify_label
0,8-14-0,0.2318755948783114,0.4113579781081746,3.5824717451549524,-0.3020096533893707,0.3292783448680993,0.32519945925545035,0
1,8-78-59,1.53594398185932,-1.758022988845509,-1.439519037818422,0.04980880574853417,-0.283153138709188,-0.2772396619992367,0
2,8-90-79,-0.0014614247301462657,-0.01421179036915015,0.0020837075827939908,-0.00327863744559909,-0.0017982052793515761,-0.001882433740038514,1
3,8-100-91,2.039903802407266,1.460507962805168,-3.658978203761535,0.2856865069046582,0.05158001933322756,0.04339314807614223,0
4,8-109-101,-0.027518370253709193,-0.02309792158196532,-0.022476695310017593,0.0011788006097953531,0.0022475727925966357,0.0013207039129413643,1
5,8-118-110,0.02490137512979565,-0.026170294910022197,0.0015161008954101898,0.0017427657005244974,-0.003201717286488517,-0.0032168381689247467,1
6,8-127-119,0.018457612302766185,0.04972651760400648,-0.027140945703681876,2.6550716790710183e-05,-0.00260001293623298,-0.001046934160101425,1
7,8-136-128,-0.025545713462231515,0.03177945626476329,-0.001987316326769531,0.003345373563560484,0.0026267187801340334,-0.0008171449114532977,1
8,8-145-137,0.044695927484433295,-0.04827667104915572,-0.017047445169366862,-0.00036873145390843115,0.0029832716571138412,0.002527167832021463,1
9,8-154-146,3.7717578317858043,0.36590393068328825,2.033596320567106,-0.0689825914203337,0.29691486336867773,-0.250648914752736,0
10,8-163-155,0.022205408906846885,-0.016215543115257025,-0.030908626995628397,0.0008696128684433557,0.00025433378217241313,0.0031088163989377547,1
11,8-172-164,0.01991995721437681,-0.006699600885679266,0.04195535611587778,0.002363554914014435,0.0012109504569899894,-0.0028105138020036655,1
12,8-181-173,3.4909408277228096,-2.315236119218927,-3.4542944801099327,0.25119560114372536,0.18038269660626943,-0.08849786612153171,0
13,8-189-182,0.09193086177452213,0.37394988384903743,-1.3052308253806868,0.19015727309116123,0.17237305882401888,0.10451145751359447,0
14,8-197-190,0.010233487237549285,0.04878967835748711,-0.028789556291556717,0.0016593394661764752,0.00010736104273367744,0.0020385339286324044,1
15,8-206-198,-0.010171390163954942,-0.011974393157502518,-0.027631854877402297,7.369331879991252e-05,0.0019245349669522753,-0.000719268388381388,1
16,8-215-207,1.4591734666716787,-2.4994587904486454,-0.09658427588477103,0.24049455899886651,-0.08791636004924427,-0.09904791362936699,0
17,8-224-216,-1.9338224238669812,1.8063747976415758,0.6716958906225066,-0.2401526262446425,0.14832129568442964,0.30184221232067415,0
18,8-234-225,-0.009637977661369888,0.0037018585832399448,-0.04044497963762237,-0.0001612471349236653,0.0015679543327738507,-0.0018712976570323977,1
19,8-245-235,-0.0074189421809547,-0.04286654511933229,-0.03222459149591983,-0.0011129158104691101,-0.0006890123290329062,0.00246643837887377,1
20,8-256-246,0.013912602466266119,0.04824516656386378,0.012141610581797836,-0.0010125168596084636,-0.0018066578872587716,0.0008919167601705594,1
21,8-266-257,0.021283160559001493,-0.00921467387433099,-0.00157604448441543,-0.0026533077105586303,9.203659719320038e-06,-0.0005863170047841247,1
22,8-276-267,-0.02295767547753257,0.02479788252486871,-0.045418274634481004,-0.0004865886599858581,0.0013778963420168968,0.0018727228782918087,1
23,8-285-277,-2.34071267420836,3.9718440806197632,-2.411127853543753,-0.2074942010157992,0.3062691429290839,0.28759301149257027,0
24,8-294-286,-3.6950192570817535,-2.697960327169576,-0.28801641707856396,0.1761715352623231,0.09886348315054463,0.28053865715653364,0
25,8-302-295,0.8533979658982195,-1.383526051803329,1.4152314532671952,0.1945422136766959,-0.1161556141260543,-0.23616226667334142,0
26,8-310-303,-0.027860810869503427,0.021390836422422954,0.014101223213397865,0.0019075133042736232,-0.0011923734741597714,-0.001027824186831321,1
27,8-319-311,-0.027340622561052987,0.04031905641758521,-0.03555265004738785,0.002573290831542647,-0.002853779915620667,-0.002605377711637036,1
28,8-328-320,-0.026342961827191883,-0.01165625765698517,0.008477799947995836,-0.002660459834097395,0.0006696058710567524,-0.0025307661292725543,1
29,8-337-329,-0.015089925373873048,0.04949755888818419,0.02928748614141835,0.00031747404425588454,0.002281994703543646,0.001752032844077475,1
30,8-346-338,1.4046192694235493,-2.109617380598708,2.5366751112999597,-0.20212882493201043,-0.2997128614163619,0.21156447457945102,0
31,8-354-347,-0.4727809459200638,1.7340415827108857,-0.47387559867788775,0.136015961002159,-0.2544448192745266,-0.24141331096883625,0
32,8-362-355,-2.1124787863635195,-2.044261872805115,-0.9717807545541977,-0.21662087795659096,0.25082157671787775,-0.0788865240390557,0
33,8-371-363,1.1678420884101235,1.3222253019501455,-1.3229705372916754,-0.028344954136810794,0.16804629743141408,0.030034192684877652,0
34,8-381-372,-0.03553450149769641,-0.0020934004274042045,-0.007924929142895776,-0.0033254777969238514,-0.0029399102974918675,-0.0007284762749923583,1
35,8-392-382,-0.016982939142329227,0.03555214575206263,0.046552727763437204,0.001157273523375337,0.0005473014564017603,-0.0029976641344945302,1
36,8-408-393,0.9181082993613147,-1.1026761165412728,3.4620473013053004,-0.08120631237171867,-0.03814755652699288,-0.30539532876356623,0
37,8-425-409,0.019037514979115433,-0.0012230732762815721,-0.025211377572188387,0.0018241271357755508,-0.0004618473543861308,0.0031923847572073397,1
38,8-437-426,0.008660866065829033,0.04458218225668613,-0.03908232605711059,0.00023734040684523564,0.001567309936152405,-0.002786841161494496,1
39,8-447-438,-1.0408885275524922,2.6991345291678215,-0.619284139793109,-0.04771726927987502,-0.18365903954929289,0.2569093193464167,0
40,8-457-448,-1.7171855137921277,2.0792562162819133,0.6342105452811361,-0.30128860630142995,0.28777073493073346,-0.04979229538615766,0
41,8-468-458,0.0456822038310913,-0.040155078109160317,0.015844572130058146,0.0033481184374552337,0.0019669249956362823,-0.002503781011198852,1
42,8-481-469,0.03188965430918057,0.013927677141269246,0.04621561631519354,-0.002931458351735605,0.0025890035070581918,0.0012062745154319155,1
43,8-497-482,0.003556575686212815,-0.047762821215892676,-0.022900878081570753,-0.00338929315175066,0.002583056280083574,-0.0008954517457988318,1
44,8-513-498,-0.04668468818573318,-0.01647583929843175,-0.03216894273499103,9.851675897502424e-05,0.0015930253154005643,0.0002293019232615926,1
